2020-12-06;117
2020-12-06;83
2020-12-06;20
2020-12-06;27
2020-12-06;41
2020-12-06;90
2020-12-06;374
2020-12-06;75
2020-12-06;115
2020-12-06;60
2020-12-06;90
2020-12-06;400
2020-12-06;339
2020-12-07;68
2020-12-07;115
2020-12-07;250
2020-12-07;98
2020-12-07;280
2020-12-07;297
2020-12-07;220
2020-12-07;216
2020-12-07;115
2020-12-07;299
2020-12-07;287
2020-12-07;15
2020-12-07;27
2020-12-07;460
2020-12-07;150
2020-12-07;27
2020-12-07;52
2020-12-07;5
2020-12-07;294
2020-12-07;70
2020-12-07;90
2020-12-07;180
2020-12-07;46
2020-12-07;20
2020-12-07;300
2020-12-07;25
2020-12-07;159
2020-12-07;60
2020-12-07;150
2020-12-07;297
2020-12-07;91
2020-12-07;81
2020-12-08;122
2020-12-08;33
2020-12-08;297
2020-12-08;139
2020-12-08;22
2020-12-08;70
2020-12-08;140
2020-12-08;130
2020-12-08;196
2020-12-08;248
2020-12-08;450
2020-12-08;100
2020-12-08;4518
2020-12-08;78
2020-12-08;210
2020-12-08;139
2020-12-08;114
2020-12-08;9
2020-12-08;105
2020-12-08;26
2020-12-08;5
2020-12-08;161
2020-12-08;166
2020-12-08;174
2020-12-08;130
2020-12-08;280
2020-12-08;51
2020-12-08;54
2020-12-08;139
2020-12-08;165
2020-12-09;27
2020-12-09;2429
2020-12-09;200
2020-12-09;60
2020-12-09;116
2020-12-09;30
2020-12-09;155
2020-12-09;228
2020-12-09;145
2020-12-09;300
2020-12-09;25
2020-12-09;140
2020-12-09;40
2020-12-09;60
2020-12-09;110
2020-12-09;751
2020-12-09;49
2020-12-09;63
2020-12-09;305
2020-12-09;350
2020-12-09;49
2020-12-09;36.9
2020-12-09;60
2020-12-09;150
2020-12-09;252
2020-12-09;33
2020-12-09;30
2020-12-09;105
2020-12-09;144
2020-12-09;115
2020-12-09;27
2020-12-09;195
2020-12-09;35
2020-12-10;66
2020-12-10;60
2020-12-10;180
2020-12-10;30
2020-12-10;189
2020-12-10;189
2020-12-10;30
2020-12-10;75
2020-12-10;38
2020-12-10;74
2020-12-10;350
2020-12-10;378
2020-12-10;57
2020-12-10;47
2020-12-10;30
2020-12-10;27
2020-12-10;12
2020-12-10;18
2020-12-10;59
2020-12-10;164
2020-12-10;23
2020-12-10;40
2020-12-10;383
2020-12-10;78
2020-12-10;63
2020-12-10;18
2020-12-10;10
2020-12-10;167
2020-12-10;37
2020-12-10;50
2020-12-10;745
2020-12-10;18
2020-12-10;25
2020-12-10;20
2020-12-10;110
2020-12-10;15
2020-12-10;20
2020-12-11;225
2020-12-11;249
2020-12-11;49
2020-12-11;38
2020-12-11;94
2020-12-11;310
2020-12-11;2524
2020-12-11;70
2020-12-11;125
2020-12-11;130
2020-12-11;173
2020-12-11;119
2020-12-11;46
2020-12-11;300
2020-12-11;171
2020-12-11;99
2020-12-11;18
2020-12-11;175
2020-12-11;232
2020-12-11;20
2020-12-11;246
2020-12-11;45
2020-12-11;438
2020-12-11;20
2020-12-11;36
2020-12-11;50
2020-12-11;100
2020-12-11;47
2020-12-11;86
2020-12-11;46
2020-12-11;36
2020-12-11;69
2020-12-11;92
2020-12-11;305
2020-12-11;100
2020-12-12;80
2020-12-12;200
2020-12-12;437
2020-12-12;55
2020-12-12;120
2020-12-12;120
2020-12-12;27
2020-12-12;313
2020-12-12;2
2020-12-12;125
2020-12-12;70
2020-12-12;15
2020-12-12;45
2020-12-12;18
2020-12-12;45
2020-12-12;320
2020-12-12;18
2020-12-12;183
2020-12-12;191
2020-12-12;280
2020-12-12;85
2020-12-12;270
2020-12-12;75
2020-12-12;45
2020-12-12;235
2020-12-12;180
2020-12-12;15
2020-12-12;15
2020-12-12;49
2020-12-12;41
2020-12-12;75
2020-12-12;354
2020-12-12;135
2020-12-13;33
2020-12-13;174
2020-12-13;77
2020-12-13;64
2020-12-13;50
2020-12-13;178
2020-12-13;30
2020-12-13;185
2020-12-13;120
2020-12-13;255
2020-12-13;69
2020-12-13;27
2020-12-13;36
2020-12-13;234
2020-12-13;128
2020-12-13;60
2020-12-13;9
2020-12-13;110
2020-12-13;87
2020-12-13;105
2020-12-13;57
2020-12-13;18
2020-12-13;420
2020-12-13;17
2020-12-13;43
2020-12-13;145
2020-12-13;510
2020-12-14;19
2020-12-14;540
2020-12-14;49
2020-12-14;25
2020-12-14;19
2020-12-14;150
2020-12-14;205
2020-12-14;39
2020-12-14;50
2020-12-14;74
2020-12-14;75
2020-12-14;65
2020-12-14;36
2020-12-14;65
2020-12-14;46
2020-12-14;100
2020-12-14;25
2020-12-14;50
2020-12-14;23
2020-12-14;495
2020-12-14;118
2020-12-14;374
2020-12-14;297
2020-12-14;323
2020-12-14;21
2020-12-14;70
2020-12-14;23
2020-12-14;41
2020-12-14;52.7
2020-12-14;130
2020-12-14;110
2020-12-14;20
2020-12-15;142
2020-12-15;14
2020-12-15;50
2020-12-15;530
2020-12-15;56
2020-12-15;56
2020-12-15;62
2020-12-15;75
2020-12-15;470
2020-12-15;64
2020-12-15;39
2020-12-15;59
2020-12-15;20
2020-12-15;45
2020-12-15;775
2020-12-15;130
2020-12-15;50
2020-12-15;136
2020-12-15;55
2020-12-15;298
2020-12-15;43
2020-12-15;13
2020-12-15;40
2020-12-15;36
2020-12-15;85
2020-12-15;156
2020-12-15;233
2020-12-15;238
2020-12-15;30
2020-12-15;154
2020-12-15;53
2020-12-15;44
2020-12-15;19
2020-12-15;135
2020-12-15;171
2020-12-15;110
2020-12-15;491
2020-12-15;123
2020-12-15;261
2020-12-16;98
2020-12-16;50
2020-12-16;100
2020-12-16;295
2020-12-16;40
2020-12-16;57
2020-12-16;65
2020-12-16;34
2020-12-16;350
2020-12-16;95
2020-12-16;419
2020-12-16;350
2020-12-16;317
2020-12-16;73
2020-12-16;12
2020-12-16;75
2020-12-16;120
2020-12-16;57
2020-12-16;50
2020-12-16;81
2020-12-16;183
2020-12-16;69
2020-12-16;165
2020-12-16;319
2020-12-16;9
2020-12-16;50
2020-12-16;74
2020-12-16;230
2020-12-16;150
2020-12-16;257
2020-12-16;50
2020-12-16;1000
2020-12-16;514
2020-12-16;12
2020-12-16;307
2020-12-16;30
2020-12-16;110
2020-12-16;70
2020-12-16;25
2020-12-16;30
2020-12-16;27
2020-12-16;243
2020-12-17;70
2020-12-17;426
2020-12-17;25
2020-12-17;40
2020-12-17;25
2020-12-17;180
2020-12-17;50
2020-12-17;50
2020-12-17;95
2020-12-17;103
2020-12-17;103
2020-12-17;103
2020-12-17;93
2020-12-17;25
2020-12-17;63
2020-12-17;87
2020-12-17;63
2020-12-17;343
2020-12-17;134
2020-12-17;210
2020-12-17;15
2020-12-17;75
2020-12-17;50
2020-12-17;45
2020-12-17;125
2020-12-17;57
2020-12-17;128
2020-12-17;8
2020-12-17;65
2020-12-17;50
2020-12-17;110
2020-12-17;23
2020-12-17;100
2020-12-17;132
2020-12-17;45
2020-12-17;130.5
2020-12-17;40
2020-12-17;60
2020-12-17;37
2020-12-17;145
2020-12-17;20
2020-12-17;5
2020-12-17;12
2020-12-17;395
2020-12-17;109
2020-12-17;18
2020-12-17;17
2020-12-17;99
2020-12-18;55
2020-12-18;100
2020-12-18;460
2020-12-18;44
2020-12-18;305
2020-12-18;915
2020-12-18;63
2020-12-18;55
2020-12-18;50
2020-12-18;138
2020-12-18;285
2020-12-18;75
2020-12-18;20
2020-12-18;45
2020-12-18;18
2020-12-18;30
2020-12-18;145
2020-12-18;200
2020-12-18;20
2020-12-18;185
2020-12-18;130
2020-12-18;129
2020-12-18;49
2020-12-18;68
2020-12-18;17
2020-12-18;103
2020-12-18;46
2020-12-19;1026
2020-12-19;387
2020-12-19;39
2020-12-19;300
2020-12-19;30
2020-12-19;81
2020-12-19;39
2020-12-19;703
2020-12-19;39
2020-12-19;305
2020-12-19;50
2020-12-19;196
2020-12-19;48
2020-12-19;261
2020-12-19;68
2020-12-19;278
2020-12-19;420
2020-12-19;420
2020-12-19;20
2020-12-19;200
2020-12-19;150
2020-12-19;1015
2020-12-19;41
2020-12-19;320
2020-12-19;82
2020-12-19;327
2020-12-20;425
2020-12-20;98
2020-12-20;27
2020-12-20;9
2020-12-20;850
2020-12-20;380
2020-12-20;82
2020-12-20;837
2020-12-20;120
2020-12-20;85
2020-12-20;84
2020-12-20;115
2020-12-20;13
2020-12-20;150
2020-12-20;30
2020-12-20;63
2020-12-20;165
2020-12-20;250
2020-12-20;47
2020-12-20;150
2020-12-20;120
2020-12-20;50
2020-12-20;7
2020-12-20;136
2020-12-20;41
2020-12-21;100
2020-12-21;110
2020-12-21;320
2020-12-21;270
2020-12-21;27
2020-12-21;50
2020-12-21;75
2020-12-21;175
2020-12-21;66
2020-12-21;55
2020-12-21;115
2020-12-21;543
2020-12-21;543
2020-12-21;963
2020-12-21;93
2020-12-21;49
2020-12-21;113
2020-12-21;76
2020-12-21;480
2020-12-21;25
2020-12-21;350
2020-12-21;305
2020-12-21;69
2020-12-21;57
2020-12-21;128
2020-12-21;185
2020-12-21;75
2020-12-21;23
2020-12-21;114
2020-12-21;63
2020-12-21;30
2020-12-21;100
2020-12-21;30
2020-12-21;184
2020-12-21;207
2020-12-21;20
2020-12-21;200
2020-12-21;50
2020-12-21;30
2020-12-21;69
2020-12-22;90
2020-12-22;700
2020-12-22;219
2020-12-22;50
2020-12-22;118
2020-12-22;49
2020-12-22;123
2020-12-22;126
2020-12-22;63
2020-12-22;139
2020-12-22;74
2020-12-22;219
2020-12-22;25
2020-12-22;217
2020-12-22;16
2020-12-22;450
2020-12-22;273
2020-12-22;9
2020-12-22;45
2020-12-22;155
2020-12-22;80
2020-12-22;87
2020-12-22;90
2020-12-22;636
2020-12-22;213
2020-12-22;1500
2020-12-22;750
2020-12-22;450
2020-12-22;30
2020-12-22;242
2020-12-23;50
2020-12-23;57
2020-12-23;252
2020-12-23;13
2020-12-23;117
2020-12-23;99
2020-12-23;165
2020-12-23;15
2020-12-23;94
2020-12-23;48
2020-12-23;9
2020-12-23;25
2020-12-23;35
2020-12-23;260
2020-12-23;105
2020-12-23;4
2020-12-23;217
2020-12-23;60
2020-12-23;38
2020-12-23;50
2020-12-23;13
2020-12-23;20
2020-12-23;101
2020-12-23;18
2020-12-23;198
2020-12-23;52
2020-12-23;586
2020-12-23;280
2020-12-23;52
2020-12-23;49
2020-12-23;170
2020-12-23;80
2020-12-23;83
2020-12-23;378
2020-12-23;98
2020-12-23;170
2020-12-23;105
2020-12-23;243
2020-12-24;307
2020-12-24;474
2020-12-24;30
2020-12-24;19
2020-12-24;27
2020-12-24;228
2020-12-24;95
2020-12-24;120
2020-12-24;378
2020-12-24;18
2020-12-24;1
2020-12-24;91
2020-12-24;50
2020-12-24;30
2020-12-24;71
2020-12-24;280
2020-12-24;30
2020-12-24;290
2020-12-24;58
2020-12-24;710
2020-12-24;229
2020-12-24;75
2020-12-25;120
2020-12-25;45
2020-12-25;252
2020-12-25;2800
2020-12-25;65
2020-12-25;640
2020-12-25;144
2020-12-25;185
2020-12-25;87
2020-12-25;82
2020-12-25;140
2020-12-25;286
2020-12-25;334
2020-12-25;345
2020-12-25;297
2020-12-25;180
2020-12-25;5
2020-12-25;33
2020-12-25;5
2020-12-25;130
2020-12-25;100
2020-12-25;400
2020-12-25;49
2020-12-26;36
2020-12-26;130
2020-12-26;170
2020-12-26;200
2020-12-26;200
2020-12-26;36
2020-12-26;57
2020-12-26;97
2020-12-26;50
2020-12-26;230
2020-12-26;419
2020-12-26;25
2020-12-26;54
2020-12-26;145
2020-12-26;450
2020-12-26;140
2020-12-26;15
2020-12-26;45
2020-12-26;175
2020-12-26;446
2020-12-27;33
2020-12-27;15
2020-12-27;49
2020-12-27;57
2020-12-27;75
2020-12-27;78.3
2020-12-27;87
2020-12-27;100
2020-12-27;155
